trip_miles,trip_seconds,hour,day_of_week,month,is_weekend,is_rush_hour,fare,predicted_fare,majority_race,income_group,price_per_mile,pickup_census_tract
1.7513,302,18,0,1,0,1,5.0,7.0834317,majority_white,upper_mid,2.8550219836692743,17031031400
16.7372,2366,12,6,1,1,0,52.5,38.881866,majority_white,upper_mid,3.1367253781994595,17031030800
1.63,583,18,6,1,1,1,10.0,14.909908,majority_white,high_income,6.134969325153374,17031081402
0.5721,274,15,0,1,0,0,5.0,5.9411297,majority_white,upper_mid,8.739730816290857,17031063200
1.1573,375,0,6,1,1,0,15.0,8.111538,majority_white,high_income,12.961202799619803,17031080202
11.11,1290,9,0,1,0,1,35.0,19.950167,majority_black,low_income,3.1503150315031503,17031252202
4.565,696,2,5,1,1,0,70.0,39.472218,majority_white,lower_mid,15.33406352683461,17031221500
1.4574,421,18,0,1,0,1,7.5,7.4736633,majority_white,high_income,5.14615067929189,17031833100
19.4124,1818,12,6,1,1,0,27.5,42.9004,mixed,upper_mid,1.416620304547609,17031310600
6.3599,1382,15,5,1,1,0,27.5,21.493378,majority_white,high_income,4.323967357977327,17031081402
1.9106,473,1,5,1,1,0,27.5,30.56249,majority_white,high_income,14.39338427719041,17031241400
1.16,418,16,1,1,0,0,10.0,6.2825804,majority_white,high_income,8.620689655172415,17031839100
5.3555,670,2,5,1,1,0,47.5,41.97422,majority_white,upper_mid,8.869386611894313,17031031100
1.89,591,17,5,1,1,1,10.0,10.628497,majority_white,upper_mid,5.291005291005291,17031081100
2.06,524,13,5,1,1,0,10.0,12.770641,mixed,upper_mid,4.854368932038835,17031140701
1.0457,214,22,1,1,0,0,5.0,6.123697,majority_white,high_income,4.78148608587549,17031839100
1.055,318,0,6,1,1,0,12.5,8.00708,majority_white,high_income,11.848341232227488,17031081700
6.262,817,2,5,1,1,0,22.5,49.69544,mixed,low_income,3.593101245608432,17031300900
5.4519,973,12,5,1,1,0,30.0,20.367863,majority_white,high_income,5.502668794365267,17031320600
2.2444,565,3,5,1,1,0,10.0,17.233906,majority_white,high_income,4.455533772945999,17031243100
4.0198,943,23,5,1,1,0,27.5,19.947893,majority_white,upper_mid,6.841136374944027,17031221300
3.1864,931,2,5,1,1,0,50.0,39.701954,majority_white,high_income,15.691689681144869,17031081800
8.0092,874,16,6,1,1,0,15.0,19.277601,majority_black,low_income,1.872846226839135,17031290900
3.5424,791,6,1,1,0,0,15.0,10.698352,mixed,lower_mid,4.234417344173441,17031600400
2.222,606,16,6,1,1,0,17.5,12.532965,majority_white,high_income,7.875787578757876,17031081700
3.79,728,10,1,1,0,0,12.5,9.977045,majority_black,low_income,3.298153034300792,17031252102
4.8329,1155,1,5,1,1,0,80.0,47.645535,majority_white,high_income,16.55320821866788,17031221400
2.5483,514,15,6,1,1,0,10.0,12.809377,majority_white,high_income,3.92418475061806,17031081700
1.0219,407,12,0,1,0,0,5.0,6.3293233,majority_white,high_income,4.892846658185732,17031081700
4.911,927,0,5,1,1,0,42.5,31.596436,majority_white,high_income,8.654041946650377,17031062900
5.66,1124,22,6,1,1,0,17.5,26.953,majority_white,lower_mid,3.0918727915194344,17031230200
2.5933,487,8,6,1,1,1,17.5,14.089799,majority_white,upper_mid,6.748158716693016,17031081401
0.6482,201,19,1,1,0,1,2.5,5.2066154,majority_white,upper_mid,3.856834310398025,17031842200
1.1996,272,22,6,1,1,0,15.0,14.241859,majority_white,high_income,12.504168056018672,17031280100
4.5194,965,14,5,1,1,0,17.5,18.259779,majority_white,upper_mid,3.87219542417135,17031832100
3.873,992,7,1,1,0,1,10.0,11.751948,majority_white,upper_mid,2.581977794990963,17031242600
2.6345,452,2,6,1,1,0,17.5,19.139488,majority_white,high_income,6.642626684380338,17031081403
1.3551,516,16,5,1,1,0,7.5,11.744592,majority_white,high_income,5.534646889528449,17031320400
6.2923,792,10,1,1,0,0,10.0,12.033733,mixed,lower_mid,1.5892439966308027,17031841200
1.9666,526,18,6,1,1,1,22.5,14.468316,majority_white,high_income,11.44106579884064,17031081201
6.8242,1247,17,5,1,1,1,12.5,17.125813,majority_white,high_income,1.83171653820228,17031241500
1.63,730,14,6,1,1,0,15.0,12.161599,majority_white,high_income,9.202453987730062,17031281900
2.5477,627,19,5,1,1,1,7.5,17.798845,majority_white,high_income,2.9438316913294345,17031839100
5.6751,904,12,6,1,1,0,17.5,18.591373,majority_white,high_income,3.0836461031523674,17031281900
10.5701,1251,10,0,1,0,0,17.5,17.94402,majority_white,high_income,1.6556134757476275,17031030500
0.7642,276,9,0,1,0,1,5.0,5.48906,majority_white,high_income,6.54278984559016,17031081700
11.01,1259,15,5,1,1,0,42.5,23.153711,majority_black,low_income,3.860127157129882,17031431400
3.53,768,15,0,1,0,0,12.5,10.324292,majority_black,low_income,3.5410764872521248,17031834600
0.83,266,17,0,1,0,1,7.5,6.581098,majority_white,high_income,9.036144578313252,17031241500
3.8966,1049,8,0,1,0,1,12.5,11.896593,majority_white,high_income,3.2079248575681363,17031062000
5.5446,572,4,5,1,1,0,30.0,26.197584,majority_white,high_income,5.410669840926307,17031081800
2.0992,410,2,6,1,1,0,7.5,17.05548,majority_white,high_income,3.572789634146341,17031070600
4.5,564,19,6,1,1,1,10.0,17.14009,majority_white,upper_mid,2.2222222222222223,17031221300
1.05,455,22,5,1,1,0,17.5,14.637284,majority_white,high_income,16.666666666666664,17031081800
6.37,775,9,1,1,0,1,17.5,13.530561,mixed,low_income,2.7472527472527477,17031410100
2.6689,609,18,6,1,1,1,20.0,15.215799,majority_white,high_income,7.493724006144854,17031832500
1.4863,329,17,0,1,0,1,5.0,6.8691854,majority_white,high_income,3.364058400053825,17031100200
2.2105,712,17,0,1,0,1,12.5,9.904495,majority_white,high_income,5.65482922415743,17031320600
2.25,557,18,0,1,0,1,12.5,8.881445,majority_white,high_income,5.555555555555555,17031839100
1.4062,346,15,5,1,1,0,15.0,11.12158,majority_white,high_income,10.66704593941118,17031070600
0.6343,240,15,0,1,0,0,5.0,5.927644,mixed,upper_mid,7.882705344474224,17031838200
1.2256,349,15,5,1,1,0,7.5,11.084232,majority_white,high_income,6.119451697127937,17031063000
0.6304,210,14,0,1,0,0,2.5,5.5477304,mixed,lower_mid,3.965736040609137,17031410800
1.859,602,19,5,1,1,1,12.5,16.726088,majority_white,high_income,6.724045185583647,17031320600
2.5,531,22,0,1,0,0,10.0,11.088983,majority_white,upper_mid,4.0,17031032100
2.07,673,19,0,1,0,1,7.5,8.65414,majority_white,high_income,3.6231884057971016,17031081800
7.1861,1027,15,1,1,0,0,12.5,14.349202,majority_white,high_income,1.7394692531414817,17031071500
7.1954,1369,13,1,1,0,0,17.5,15.3466625,majority_white,lower_mid,2.432109403229841,17031820901
0.4747,297,16,1,1,0,0,5.0,5.9351487,majority_white,high_income,10.532968190436064,17031839100
17.3564,1344,11,5,1,1,0,57.5,41.321987,majority_white,upper_mid,3.3128989882694566,17031081401
1.1421,305,12,5,1,1,0,15.0,12.973091,majority_white,upper_mid,13.13370107696349,17031842200
4.88,651,2,5,1,1,0,40.0,40.225273,majority_white,high_income,8.19672131147541,17031051000
6.5071,989,9,1,1,0,1,15.0,14.479412,majority_white,upper_mid,2.305174348019855,17031220902
3.9174,593,1,5,1,1,0,45.0,38.96248,majority_white,high_income,11.48721090519222,17031081402
2.9623,797,16,5,1,1,0,10.0,15.08963,majority_white,high_income,3.3757553252540258,17031050600
1.0896,539,18,6,1,1,1,10.0,13.863567,majority_white,high_income,9.177679882525698,17031081800
2.61,424,22,0,1,0,0,10.0,10.865141,majority_white,high_income,3.831417624521073,17031833100
0.7809,282,17,6,1,1,1,10.0,9.673632,majority_white,high_income,12.805736970162632,17031070300
1.884,525,17,0,1,0,1,7.5,8.647359,majority_white,high_income,3.980891719745223,17031081600
16.99,1413,12,1,1,0,0,30.0,27.639929,majority_white,high_income,1.7657445556209537,17031080202
1.71,722,19,0,1,0,1,12.5,9.356786,majority_white,high_income,7.309941520467836,17031841900
0.724,317,11,1,1,0,0,5.0,5.87133,majority_white,high_income,6.906077348066298,17031839100
57.8163,3535,9,5,1,1,1,60.0,92.57371,majority_white,high_income,1.0377696255208306,17031832500
5.9003,1163,3,5,1,1,0,22.5,28.300636,majority_white,high_income,3.8133654220971818,17031061000
3.09,892,21,6,1,1,0,15.0,24.612183,majority_white,upper_mid,4.854368932038836,17031070101
3.1727,786,17,5,1,1,1,7.5,11.855377,majority_white,upper_mid,2.3639171683424216,17031063200
0.9329,286,0,5,1,1,0,5.0,15.590973,majority_white,high_income,5.359631257369493,17031063000
3.55,639,14,0,1,0,0,17.5,9.561783,majority_black,low_income,4.929577464788733,17031838100
2.6358,751,12,5,1,1,0,20.0,18.346386,majority_white,high_income,7.58782912208817,17031320600
5.4675,851,16,6,1,1,0,22.5,16.679295,majority_white,high_income,4.11522633744856,17031081800
2.0445,427,21,5,1,1,0,17.5,15.307177,majority_white,high_income,8.559550012227927,17031833000
1.2029,388,7,1,1,0,1,7.5,6.061336,majority_black,lower_mid,6.234932247069581,17031231100
1.2574,435,19,5,1,1,1,15.0,14.93361,majority_white,high_income,11.929378081756004,17031839100
1.0132,377,13,5,1,1,0,5.0,11.072298,majority_white,high_income,4.93485984998026,17031320600
2.5014,627,14,5,1,1,0,10.0,15.014992,majority_white,high_income,3.9977612536979295,17031081201
2.2693,531,2,5,1,1,0,20.0,30.41101,majority_white,high_income,8.813290441986517,17031050200
1.4026,502,10,1,1,0,0,5.0,6.8569365,majority_white,high_income,3.564808213318124,17031081201
1.2554,453,15,5,1,1,0,12.5,12.893618,majority_white,high_income,9.95698582125219,17031081300
3.19,955,21,0,1,0,0,12.5,19.274113,majority_white,high_income,3.918495297805643,17031839000
1.9379,528,14,6,1,1,0,17.5,10.8412695,majority_white,high_income,9.030393725166418,17031281900
1.6799,476,15,5,1,1,0,20.0,13.119256,majority_white,high_income,11.905470563724032,17031241500
2.418,539,11,5,1,1,0,20.0,15.093659,majority_white,high_income,8.271298593879239,17031839000
1.14,421,11,0,1,0,0,10.0,6.144694,majority_white,high_income,8.771929824561404,17031839100
7.5045,1294,0,5,1,1,0,55.0,46.133274,majority_white,upper_mid,7.328935971750283,17031031700
1.47,713,13,0,1,0,0,12.5,8.411485,majority_white,high_income,8.503401360544219,17031081600
2.2155,566,10,0,1,0,0,7.5,7.737139,majority_white,high_income,3.3852403520649967,17031320600
0.9178,440,19,5,1,1,1,10.0,14.731567,majority_white,high_income,10.895619960775768,17031081800
3.53,674,1,6,1,1,0,25.0,15.456114,majority_white,high_income,7.0821529745042495,17031080300
15.0794,2107,9,0,1,0,1,22.5,27.294394,majority_white,upper_mid,1.4921018077642347,17031030200
14.24,1598,6,5,1,1,0,47.5,40.527557,majority_white,upper_mid,3.335674157303371,17031032100
4.21,830,3,5,1,1,0,12.5,22.950075,majority_white,lower_mid,2.969121140142518,17031061901
9.1504,1355,10,5,1,1,0,15.0,23.58649,majority_white,lower_mid,1.6392726001049136,17031630300
1.506,412,2,6,1,1,0,15.0,16.391768,majority_white,high_income,9.9601593625498,17031080300
19.0939,1532,18,1,1,0,1,25.0,27.532818,majority_white,high_income,1.3093186829301504,17031839000
2.7436,609,19,0,1,0,1,7.5,8.6256,majority_black,lower_mid,2.733634640618166,17031834300
3.3283,663,19,1,1,0,1,7.5,9.138092,majority_white,high_income,2.253402637983355,17031241400
0.77,239,10,0,1,0,0,7.5,5.3842225,majority_white,upper_mid,9.74025974025974,17031081100
0.6715,205,16,6,1,1,0,7.5,8.431281,majority_white,high_income,11.169024571854058,17031081800
1.9711,461,2,5,1,1,0,27.5,28.193407,majority_white,high_income,13.951600629090356,17031063000
0.91,404,14,0,1,0,0,10.0,6.4381022,majority_black,low_income,10.989010989010987,17031835500
1.7386,409,11,5,1,1,0,12.5,13.82889,majority_white,upper_mid,7.189692856321178,17031842200
9.01,919,22,0,1,0,0,22.5,18.385668,majority_white,high_income,2.497225305216426,17031841900
0.9395,242,23,6,1,1,0,17.5,13.804937,majority_white,high_income,18.626929217668973,17031081300
7.1884,1013,11,0,1,0,0,15.0,13.748733,majority_white,lower_mid,2.086695231205832,17031410700
1.1541,248,4,5,1,1,0,12.5,13.644609,mixed,low_income,10.830950524218006,17031080400
7.74,1111,19,6,1,1,1,25.0,23.745806,majority_white,high_income,3.2299741602067185,17031081500
15.89,2161,15,1,1,0,0,30.0,27.770206,mixed,low_income,1.8879798615481436,17031580600
1.7834,684,1,5,1,1,0,35.0,34.621685,majority_white,high_income,19.6254345631939,17031081800
0.9326,344,14,1,1,0,0,5.0,5.9889927,majority_white,high_income,5.36135535063264,17031080300
2.4213,278,21,1,1,0,0,5.0,7.8443546,majority_white,low_income,2.065006401519845,17031030603
4.3,916,17,0,1,0,1,15.0,12.277112,majority_white,upper_mid,3.488372093023256,17031061902
4.4973,763,15,6,1,1,0,10.0,15.694109,majority_white,high_income,2.223556356035844,17031080100
4.3803,865,8,0,1,0,1,10.0,11.66884,majority_white,upper_mid,2.282948656484716,17031061902
0.7217,140,2,5,1,1,0,20.0,18.435486,majority_white,high_income,27.712345850076208,17031071500
13.8,1652,1,5,1,1,0,77.5,71.14698,majority_white,high_income,5.615942028985507,17031070200
1.2329,457,15,0,1,0,0,5.0,6.64564,mixed,low_income,4.055478952064238,17031611400
2.118,650,18,5,1,1,1,17.5,19.097357,majority_white,high_income,8.262511803588291,17031081800
7.02,1147,19,0,1,0,1,17.5,14.851538,majority_white,high_income,2.492877492877493,17031081700
0.9956,295,20,5,1,1,0,7.5,12.077483,majority_white,high_income,7.533145841703495,17031839000
6.8848,1564,16,1,1,0,0,15.0,16.202513,mixed,low_income,2.17871252614455,17031843800
13.172,1278,18,6,1,1,1,45.0,28.633934,mixed,lower_mid,3.4163376860006074,17031411000
3.35,828,16,0,1,0,0,15.0,11.565195,majority_white,high_income,4.477611940298507,17031833100
1.079,283,22,5,1,1,0,12.5,12.273586,majority_white,high_income,11.584800741427248,17031062000
1.7356,500,22,0,1,0,0,7.5,9.281185,majority_white,high_income,4.321272182530537,17031081800
7.5105,989,20,5,1,1,0,17.5,23.864367,majority_white,upper_mid,2.3300712336062843,17031040600
2.27,881,16,0,1,0,0,12.5,10.5471325,majority_white,high_income,5.506607929515418,17031243500
0.807,249,2,5,1,1,0,37.5,19.573782,majority_white,lower_mid,46.468401486988846,17031843200
2.029,652,3,5,1,1,0,30.0,18.930922,majority_white,high_income,14.785608674223756,17031320600
1.3492,352,16,6,1,1,0,7.5,9.93351,majority_white,upper_mid,5.558849688704417,17031063302
3.55,856,15,0,1,0,0,12.5,10.877288,majority_white,high_income,3.5211267605633805,17031080202
8.1021,1147,7,1,1,0,1,12.5,17.149557,majority_black,low_income,1.5428098887942632,17031836400
4.3654,734,17,0,1,0,1,12.5,11.765992,majority_white,high_income,2.863426031978742,17031839100
2.5046,1019,11,6,1,1,0,25.0,25.741385,majority_white,upper_mid,9.981633793819372,17031081401
2.6722,463,14,1,1,0,0,7.5,7.7798743,majority_white,high_income,2.806676146994985,17031310200
1.8349,531,11,1,1,0,0,7.5,7.6512055,majority_white,high_income,4.0874162079677365,17031839100
1.597,486,19,5,1,1,1,15.0,15.757411,majority_white,high_income,9.39261114589856,17031081600
1.0782,273,19,1,1,0,1,5.0,5.1883326,majority_white,high_income,4.637358560563903,17031243500
2.752,726,18,5,1,1,1,20.0,19.349201,majority_white,high_income,7.267441860465117,17031242000
18.79,1560,8,0,1,0,1,35.0,28.618795,majority_white,high_income,1.8626929217668973,17031839000
0.72,441,22,5,1,1,0,27.5,14.255956,majority_white,upper_mid,38.19444444444444,17031081401
1.0547,427,20,6,1,1,0,20.0,12.524872,majority_white,upper_mid,18.962738219398883,17031070102
1.2629,299,15,1,1,0,0,5.0,5.6267624,mixed,low_income,3.959141658088527,17031031200
2.9871,584,11,5,1,1,0,12.5,16.044344,majority_white,upper_mid,4.184660707709819,17031222600
1.25,382,23,5,1,1,0,20.0,13.479084,majority_white,high_income,16.0,17031081300
1.283,329,3,5,1,1,0,17.5,12.660241,majority_white,high_income,13.639906469212784,17031080202
1.15,406,18,5,1,1,1,22.5,15.466988,majority_white,high_income,19.565217391304348,17031081700
1.1129,362,17,6,1,1,1,12.5,10.012768,majority_white,high_income,11.231916614251055,17031839100
1.88,349,1,5,1,1,0,15.0,27.467833,majority_white,upper_mid,7.978723404255319,17031242300
3.0747,568,22,0,1,0,0,12.5,11.780603,majority_white,high_income,4.065437278433668,17031833000
5.7788,847,17,5,1,1,1,12.5,14.977552,majority_white,high_income,2.1630788398975564,17031081600
1.1371,324,19,0,1,0,1,5.0,6.006955,majority_white,lower_mid,4.397150646381145,17031061901
2.2955,592,17,1,1,0,1,7.5,8.0784645,mixed,lower_mid,3.26726203441516,17031190800
1.84,604,18,1,1,0,1,15.0,8.11723,majority_white,high_income,8.152173913043478,17031320600
2.1,777,22,6,1,1,0,12.5,22.432646,majority_white,upper_mid,5.9523809523809526,17031081000
0.6944,198,13,1,1,0,0,5.0,5.1037517,mixed,lower_mid,7.200460829493087,17031830700
4.6224,1381,19,1,1,0,1,12.5,13.605359,majority_white,high_income,2.7042229145032883,17031071400
4.29,642,23,0,1,0,0,15.0,11.180983,majority_white,high_income,3.4965034965034967,17031839000
3.77,1105,11,6,1,1,0,37.5,28.135117,majority_white,high_income,9.946949602122016,17031280100
1.93,397,14,5,1,1,0,37.5,12.901801,majority_white,high_income,19.430051813471504,17031081700
1.8402,617,19,1,1,0,1,5.0,7.9830737,majority_white,high_income,2.717095967829584,17031842300
0.3093,581,1,5,1,1,0,37.5,24.986042,majority_white,high_income,121.2415130940834,17031081500
5.8999,1375,11,5,1,1,0,17.5,24.151459,majority_white,high_income,2.966151968677436,17031242000
8.5951,973,15,6,1,1,0,15.0,20.7222,majority_white,lower_mid,1.745180393480006,17031030706
1.3,441,19,6,1,1,1,7.5,13.383462,majority_white,high_income,5.769230769230769,17031320600
18.1039,1823,4,6,1,1,0,22.5,51.627693,majority_white,high_income,1.242826131386055,17031081500
2.19,1043,18,0,1,0,1,12.5,14.269627,majority_white,high_income,5.707762557077626,17031081300
2.59,763,18,5,1,1,1,20.0,19.372795,majority_white,high_income,7.722007722007723,17031081300
12.25,1541,19,0,1,0,1,27.5,19.084984,majority_black,low_income,2.2448979591836733,17031838100
4.3647,1279,17,0,1,0,1,10.0,14.349045,majority_white,high_income,2.291108209040713,17031081403
4.8715,816,2,5,1,1,0,30.0,42.776268,majority_white,upper_mid,6.158267474083957,17031170300
1.2347,402,15,1,1,0,0,5.0,6.1182594,majority_white,upper_mid,4.049566696363489,17031020701
4.3269,797,19,1,1,0,1,10.0,11.053997,majority_white,upper_mid,2.311123437102776,17031081401
2.72,856,7,1,1,0,1,10.0,10.230114,majority_white,upper_mid,3.676470588235294,17031241100
3.4607,781,11,5,1,1,0,27.5,18.201786,majority_white,upper_mid,7.946369231658335,17031081000
8.6073,1541,18,6,1,1,1,15.0,23.284458,mixed,low_income,1.7427067721585163,17031842800
2.29,611,8,0,1,0,1,12.5,8.453777,majority_white,high_income,5.458515283842795,17031320600
0.56,545,18,6,1,1,1,12.5,12.093364,majority_white,upper_mid,22.32142857142857,17031070103
14.0639,1297,20,1,1,0,0,17.5,19.962015,mixed,upper_mid,1.2443205654192648,17031310600
1.59,540,2,5,1,1,0,27.5,28.628895,majority_white,high_income,17.29559748427673,17031831900
7.6213,1656,1,5,1,1,0,67.5,58.470203,majority_white,high_income,8.856756721294268,17031060400
1.903,556,11,6,1,1,0,22.5,19.595375,majority_white,high_income,11.823436678928008,17031839100
1.1119,305,12,5,1,1,0,5.0,13.02503,majority_white,upper_mid,4.496807266840543,17031032100
2.0916,651,11,6,1,1,0,25.0,22.16106,majority_white,high_income,11.952572193536048,17031320400
4.1598,922,8,1,1,0,1,10.0,11.847147,majority_white,high_income,2.4039617289292754,17031242200
1.6114,456,18,6,1,1,1,30.0,13.366478,majority_white,high_income,18.617351371478215,17031081500
0.7897,409,17,1,1,0,1,5.0,6.1053524,majority_white,high_income,6.3315182980878815,17031081600
